,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
25,"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? IÂve had my masks for a month and may have to open soon! 
?? FBA 

 COVID",0,0,0,0,1
26,When your usual grocery shopping turns into a toilet paper fight in the supermarket aisle. Yikes. toiletpaperpanic for the coronavirus has taken a whole new level.,0,0,1,0,0
27,"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19Â Â USA TODAY

'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News

How Costco is HaÂ",0,0,1,0,0
28,"While you are stocking up, waiting for quarantine, if you can don't forget to donate food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis.",0,0,1,0,0
29,"Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

 PaidLeaveForAll",0,0,0,0,1
30,"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",0,0,1,0,0
31,"Tip for all Pro Wrestlers to help combat the coronavirus...be more like and bring hand sanitizer to your matches as a precaution

EVEWrestling",0,1,0,0,0
32,"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

 coronavirus",1,0,0,0,0
33,"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with MMT. Ciao dollar. Alt is collapse. Got Gold or Silver yet?",1,0,0,0,0
34,So not due to Brexit at all then &gt;&gt; Supermarkets begin foodrationing after wave of coronavirus-fuelled panic buying,0,0,0,1,0
35,"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",1,0,0,0,0
36,"Fellow Uni instructors! COVID-19 f2f class cancelations are inconvenient! But remember you're salaried employees. Maybe HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be compensated during campus closures?",0,0,1,0,0
37,"ItÂs not even over food... what the actual heck?? I have news for these people ... 

you need food and water before you need the paper to wipe your a$$. Just sayin.. ?",0,0,0,1,0
38,"Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry COVID19",0,0,1,0,0
39,"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of COVID19. Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs a tiny bit of mastery and control in terrifying times.",0,1,0,0,0
40,"For those thinking disabled &amp; vets shouldnÂt be included in any aid package because of coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on",0,0,0,0,1
41,"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnÂt just wrong, itÂs illegal. Keep your emails coming: pricegouging.gov",0,0,1,0,0
42,"Global stock markets continued their bear run as DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in CrudeOil prices, along with the persistent concerns over the impact of CoronaVirus on the global economy.",0,0,0,1,0
43,Scammers are taking advantage of fears surrounding the Coronavirus. Here are some tips to help you keep scammers at bay: COVID2019,0,0,0,0,1
44,Are you doing business in international markets? This webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID-19 virus.,0,0,0,0,1
45,"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns",0,1,0,0,0
46,"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more:",0,1,0,0,0
47,The oil prices dipping has absolutely nothing to do with COVID2019 it has everything to do with OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,1,0,0,0,0
48,"Global stocks plummeted today due to fear surrounding COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values.",1,0,0,0,0
49,"The beginning of a global recession!

Coronavirus damaging health crisis?
oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
migration crisis at the EU borders 
housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
Q*",1,0,0,0,0
50,"Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not",1,0,0,0,0
51,"Cuomo press conference...
New York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!
 NYC",0,0,0,1,0
52,"Ignore online offers for vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure Coronavirus disease 2019 (COVID-19) Â online or in stores.

 tips:",0,0,1,0,0
53,"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the to help those who couldn't stock up even if they wanted to.",0,1,0,0,0
54,"Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed harm to your career.
Plan for sch",1,0,0,0,0
55,"Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",0,0,1,0,0
56,"ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.CoronaVirus",0,0,1,0,0
57,"Come on guys, please be like bob!

 coronavirus",0,0,0,0,1
58,"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to Coronavirus.

Check ABTA's consumer Q&amp;A at: 

COVID19",0,0,0,0,1
59,"Breaking: New Jersey officials urge residents to stock up for a two week coronavirus quarantine ""Just in case""

COVID19",0,0,0,1,0
60,"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit",1,0,0,0,0
61,terrorists have watched closely as the coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our toiletpaper factories hostage! Film at 11!,1,0,0,0,0
62,"""As the novel coronavirus (or COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
BLGPublication",0,1,0,0,0
63,"Lower Oil prices, lower InterestRate, and some sort of fiscal stimulus is great, but the consumer isn't the problem. The problem is fear of coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",1,0,0,0,0
64,Consumers have increased their online shopping due to coronavirus. coronavirus,0,0,0,0,1
65,"For those self indulging in thoughts of food, medicine and essential household goods stock piling. Like people on universal credit be stock piling FFS!!!",0,0,1,0,0
66,"Ok if COVID2019 is nothing to panic about why is Italy imposing the biggest restrictions on the civilian population since WW2? 
How will the supermarkets be able to provide food if all the workers are told to stay at home? 
Same with any other Bussiness.",0,0,0,0,1
67,"Trump said people must ""be vigilant,"" then concluded, ""Be calm. It's really working out. And: lot of good things are going to happen. The consumer is ready. The consumer is so powerful in our country with what we've done with tax cuts and regulation cuts and all of those things.""",0,1,0,0,0
68,"The top food items to stock up on in case you are quarantined 

Coronavirus home stays are on peopleÂs minds. Here are ten foods for stocking a pantry to support physical and mental health.",0,0,0,0,1
69,"Hi all! Please support your local Chinese Restaurant &amp; order some delicious food from them ? They are really struggling with the COVID2019 panic, many are having to let staff go.

My favs in Manchester are &amp; 
Thank you! ??

iwilleatwithyou",0,0,0,0,1
70,Report any and all instances of price gouging or other COVID-19 scams to the Attorney GeneralÂs Consumer Protection Hotline at 800-392-8222 or online at coronavirus,0,0,1,0,0
71,"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.

 OilWar are steeped in markets least favorite thing: Uncertainty

But THIS TIME they won't succeed

Low Oil prices won't last long OOTT",0,1,0,0,0
72,"?80% of Retail experts talk about a significant decrease in store traffic due to coronavirus ??
??Check our article???",0,0,0,0,1
73,Met with members of our distributive trade today to examine their preparation for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items.,0,0,1,0,0
74,"Say you need to stock up on food for a couple of weeks, here's tips on what to get and how to properly store those perishable items. coronavirus",0,0,0,1,0
75,"My genuine concern around COVID2019 are folks who may have to isolate, but work low pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who canÂt stock up on weeks worth of food. Folks who canÂt NOT work. 

The working poor will suffer most",1,0,0,0,0
76,"We could have as many as 60% of the world's population infected with the Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people.",0,0,1,0,0
77,"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register:",0,0,0,0,1
78,". taking COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting of items in purchases.",0,0,0,0,1
79,"CDC: Older folks should stock up on food, stay home amid coronavirus - Business Insider Wow!",0,0,0,0,1
80,"If 1,000,000 get infected with a 2% death rate for the coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",1,0,0,0,0
81,"Every shop, chemist or retailer of any sort who raises prices during coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",0,0,1,0,0
82,"No, witch hazel won't help protect you from coronavirus ...even in a DIY hand sanitizer:",0,1,0,0,0
83,"DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer.",0,0,1,0,0
84,".-.
THE BALM OF CORONAVIRUS

DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer.",0,0,1,0,0
85,Q1 earnings are expected to be heavily impacted by coronavirus with steep declines in commodity prices and analysts cutting estimates. and analyse the data: Refinitiv COVID19,0,0,1,0,0
86,"These are some of the suggestions to COVID2019
1. Work remotely from home 
2. Online lectures
 3.Keep updated on the of Health website 
4. Order shopping online for delivery ALL NEED BROADBAND",0,0,1,0,0
87,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if itÂs available! Gee bet they make it all in China. ?????,0,0,0,1,0
88,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465",0,0,1,0,0
89,"Even without the coronavirus, suspension or elimination of the payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, is doing exactly the right thing.",0,0,1,0,0
90,"This is the advice from national US health experts for over 60's on avoiding coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

Covid_19",0,0,1,0,0
91,"The awful impacts of the Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy ShippingContainers?
Find out more: 
MrBox",0,0,1,0,0
92,Wash your hands more often for 20 seconds with soap and water. Or use hand sanitiser.,0,0,0,0,1
93,"Coronavirus, COVID-19, oil price drop will lead to US recession - Business Insider",0,0,1,0,0
94,"My German colleagues have confirmed that HamsterkÃ¤ufe, as in how a hamster stuffs its cheeks with food, is indeed the German term for panic buying. This is the cute news I need today.
hamsterkÃ¤ufe panicbuying",0,0,1,0,0
95,"The government must provide hand sanitizer in all public buildings and transport hubs, as a matter of the utmost urgency.

The state must penalize any business trying to profit from this crisis by rising prices for essential items like hand sanitizer. COVID2019",0,1,0,0,0
96,What You Need If Quarantined at Home | Coronavirus - Consumer Reports,0,0,0,1,0
97,"See the new X-T4 and X100V at Roberts! Join us on Saturday March 14th at Roberts Downtown location from 10am to 5pm.

Make sure to stop in and register for a FREE mystery giveaway!",0,1,0,0,0
98,"Spiking prices during a state of emergency is a crime, REPORT IT: 

 COVID2019",1,0,0,0,0
99,"Besides canned food and toilet paper.


$KR $TGT $WMT $AMZN $COST $CVS",0,0,0,1,0
100,I have summarized the most important points from the paper in this thread:,0,0,0,0,1
101,My husband asked me today if we should stock up on food and supplies ?,0,0,0,1,0
102,Missouri AG sues televangelist for advertising ÂSilver SolutionÂ as a cure for coronavirus,0,0,0,0,1
103,"President Trump: ""It will go away.Â  Just stay calm.Â  It will go away.""",0,0,0,0,1
104,You actually need to stock pile on food first before you can actually use all that toilet paper. But you have you eat it before you need to use the toilet. Only then will you have the need for toilet paper,0,0,0,1,0
105,"We () are calling on Canadian Federal Government ?? to provide BasicIncome 'Well-being and Stimulus Payments' during current COVID-19 situation. A basic income (even interim) could help keep people healthy, then revive consumer confidence and spending. CdnPoli",0,1,0,0,0
106,"Solid advice for seniors, their family members &amp; those of who have complexhealth care needs.: Older Americans should consider stocking up on food, medications &amp; avoid venturing out as coronavirus spreads",0,0,0,0,1
107,"Local media in Naples reported that Seria A football players Callejon, Llorente and Ospinta were among the people queuing outside a supermarket last night to stock up on food during the coronavirus emergency.",0,0,1,0,0
108,"Reminder: a State of Emergency is in effect statewide due to Coronavirus.

Californians are protected from illegal price gouging on housing, gas, food, and other essential supplies.",0,0,1,0,0
109,"Just thinking if we have to close schools, how many children may lose access to main source of meals. And what will happen to demand at food banks. uk",0,0,1,0,0
110,"What can you do about COVID2019? 

- donÂt go out sick
- wash hands
- call ahead, wear mask to doctor
- stock up food, medicines
- work from home
- keep social distances
- hand sanitizer after surfaces
- avoid touching",0,0,1,0,0
111,"As I appear to be absolutely no good at stock buying food goods and toilet rolls for the coronavirus I'm moving on to something I'm good at buying ?

Tin whistles and Apple Watch bands.

Better than toilet rolls ?",0,0,0,0,1
112,"Pretty good chance that your , store clerk, or driver, doesn't have health insurance or paid sick leave. 

Also a pretty good chance that these people come in contact with coronavirus 

Still think Bernie's radical? Good luck.",0,1,0,0,0
113,"I donÂt understand the run on toilet paper. 

You would think that youÂd stock up on food first. Without food, you wonÂt need the toilet paper.",0,0,1,0,0
114,So the govt is trying to boost spending to save the economy but what about the several retail staff I witnessed yesterday - in the one store - continuously coughing over merchandise?? And elsewhere?? eastgardens,0,0,0,0,1
115,"We've been lied to about COVID-19. Find out why you need to stock up on Food &amp; Water before all cities are quarantined.

coronavirus chiropractor naturopath stocks gold silver blackpink bts coach trainer librarian twice yibo xiaozhan animalcrossing trucker",0,0,1,0,0
116,"Metro Manila Lock Down will cause shortage of food supply, hoarding of stuffs, less fortunate families will not be able to stock up, and a lot more. Oh Lord, we pray for covid-19 to end before everything boils down to worst.",0,0,1,0,0
117,"Hey guysss! We have a very important message to all our friends, family &amp; viewers out there. Be aware of Corona Virus and follow these procedures to help keep you and your family safe.

aadyasitara? coronavÃ­rus covid",0,1,0,0,0
118,Low gas prices could hurt economy as Toronto drivers take advantage:,0,0,1,0,0
119,"Due to the coronavirus my 80 year old grandma has been going through her cabinets to round up supplies...

So here I present to you a bottle of hydrogen peroxide that expired in July 2001",0,0,0,1,0
120,How the fuck am I safer from coronavirus on a train or at a gas station or at a grocery store or gym than at sxsw or a ballgame or a amusement park? Either put guys with gas masks and guns on the streets or let us live our lives,0,0,0,0,1
121,One of the BEAUTIFUL things about working at home and having a strictly online small business? Covid-19 isnÂt transmittable through email. So keep shopping!,0,1,0,0,0
122,"With all of the public school, college and university closures due to coronavirus, a lot of food insecure students will go hungry. As you stock your pantry, consider donating to your local food pantry to help feed a kid.",0,0,0,1,0
123,Venezuela will be Latin America's most affected country by the twin crises of Coronavirus and collapsing oil prices. See what's coming:,0,0,1,0,0
124,"The Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"":",1,0,0,0,0
125,"The Coronavirus crisis will speed up the technological revolution as schools, health services, shopping and work will go online at an even faster pace than before. See ""The Robots are Coming"", Page 234:",1,0,0,0,0
126,"ok so I know people are scared &amp; stock piling water, meds, food &amp; toilet paper but what about cat food? 

like guys my cat is SO picky he only eats the brand should I start buying out all the 

cAt fOoD!? ??????",0,0,0,0,1
127,"And what food products should I stock up on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt safe about fresh stuff but I don't. Maybe more dried fruit.

What else?

Coronavirus Stockpile thoughts...",0,0,0,0,1
128,"COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?",0,0,1,0,0
129,"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items! 
 

 BePrepared 
 Soldout
Coronavid19 CoronavirusUSA",1,0,0,0,0
130,"While Trump and his admin are worried about the stock market, oil companies, cruise, and hotel industry, the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month's rent or food for the family.",0,0,1,0,0
131,Shares in Turkish supermarket chain Migros surged as much as 15% today on expectations of stocking up after the nation's first coronavirus case was confirmed.,0,0,0,0,1
132,"Ok, so COVID2019 made flights cheap, emptied busy tourist destinations in Europe, panicked the hell out of the stock markets so now covid19UK when will you lower the house prices?",1,0,0,0,0
133,"Former Supermarket boss says that staff self-isolating due to possible CoVID_19 symptoms will affect the abiity of stores to re-stock shelves more than panic-buying.
He's right, but its not ""either-or"" - its *both*.
Plus, its also *shortage of delivery drivers &amp; packers* too...",0,0,1,0,0
134,"A fight broke out in an Australian supermarket over the toiletpapercrisis, which led to police having to intervene. 

A woman asked for Âjust one packetÂ from a second woman with at least four large packets in her cart.",1,0,0,0,0
135,"Please ask the government about food security for coming months in case of crisis due to coronavirus? 

Most of the Canadian r afraid and buying stock for the coming months. ItÂs hard to find Lysol wipes, hand sanitizers, hand soaps",0,1,0,0,0
136,"Trevor, an RD at TCFD, shares helpful tips when it comes to stocking up on food during a coronavirus quarantine. Stock your pantry as you always do &amp; aim for your diet to consist of protein, fat, carbs, fruits, &amp; veggies:",0,1,0,0,0
137,"Can you please make sure that in the midst of all the panic buying , hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall. We are all in this together",0,0,1,0,0
138,"Coronavirus and food: the latest

Good piece by 
 


I'm curious. Here's an informal poll for all:
If you are taking COVID infection precautions &amp; are stockpiling foods &amp; other essential supplies right now, how many weeks are you planning for?",0,1,0,0,0
139,"DoesnÂt matter whatÂs going on, MarthaÂs on her grind",0,0,0,1,0
140,Charities like are scrambling after cancelling big fundraisers due to COVID19seattle Here's how went virtual &amp; in 4 days raised more $ than they dreamed! Share these tips! KOMONews,0,1,0,0,0
141,SANITIZER SPECIAL ...Free squirt of sanitizer with the purchase of an Awesome Donut &amp; Great cup of Coffee. sanitizer,0,1,0,0,0
142,"Why Bitcoin price is ?down?
 scam",0,0,0,1,0
143,"When the CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home, recommend self-isolation, and you then consider to not even go out shopping anymore and instead do that online too ????",0,0,0,1,0
144,"CancelEverything is tending due to coronavirus, so it looks like shopping online and reading books is in ??",0,0,0,0,1
145,"Interesting to see so many businesses telling employees to work from home out of caution... what about those of us who canÂt? 

What would happen if one of my grocery store coworkers contracted coronavirus ? Or if an affected customer comes into the store?",0,0,0,0,1
146,"The chemical explanation for why soap &amp; water is such a kick-ass weapon against the coronavirus. 

Soap Âis almost like a demolition team breaking down a building and taking all the bricks away,Â says chemistry prof Palli Thordarson.",0,0,1,0,0
147,"Any supermarket, petrol station or any place that sells hand paper for more than the expected price are greedy assholes! Dont do this, don't be that guy!",0,0,1,0,0
148,"lets hope those that have stock bought toilet roll get the shits &amp; get forced to stay indoors with their toilet roll &amp; hardly any food,",0,0,1,0,0
149,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague. foodsecurity,0,0,0,0,1
150,"Does everyone really need to stock up on toilet paper and paper towel? Two weeks of food I can understand, but you don't need a year worth of toilet paper and paper towel. It's not like the world is ending. coronavirus",0,0,1,0,0
151,"Fill up the fridge with enough food, ready medical supplies, water, avoid crowd, be updated with news, dont panic, work from home if feasible, boost immune system by drinking vitamins and always wash hands. Stay safe and healthy!",0,1,0,0,0
152,"""Officials are saying to stock up on 3 extra days worth of food in prep for the Coronavirus outbreak; I saw a woman panick over this because she said that she didn't know what 3 extra days of food looked like.""-speech from Anti-Hunger Policy Conference.",0,0,0,1,0
153,US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the coronavirus outbreak depresses demand for some goods and services. COVID19,1,0,0,0,0
154,Ever notice it's the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food?,0,0,0,1,0
155,"News of panic buying food from supermarkets is in the headlines this week, as the fear of coronavirus grows. As we stock up our freezers, we look at gas monitoring in Frozen and Dried Food Storage.

Discover how we play a role in keeping your food fresh:",0,0,1,0,0
156,"Having the extra income to stock up on non-perishables and meds, etc, is a PRIVILEGE. If you can afford it, please also donate supplies to food banks, and FIGHT FOR A SYSTEM THAT DOESN'T LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC.",0,0,1,0,0
157,"Going out on a food raid. Chos. When ur household panic, must check supplies.",0,0,1,0,0
158,"4. CPG and Retail
Major retailers in China like Starbucks, Uniqlo, Nike and Apple had temporarily shuttered their store
Sellers on Amazon's marketplace are reportedly struggling to bring goods into the country
Coronavirus infects luxury spending at LouisVuitton, Ralph Lauren",0,0,0,0,1
159,To all the people in the UK who are stock piling bog roll. IÂm pissed and itÂs ur fault. IÂm running out and had to spend Â£11 on a pack when I normally pay Â£2 ! If u end up quarantined u will be at home w no food surrounded by bog roll!,1,0,0,0,0
160,"Well, itÂs time to stock up on cat food. pandemic",0,0,0,0,1
161,"Oil Prices Head Higher on U.S. Cut Hopes - 11 March 2020



 forextrader ????? coronavirus",0,0,0,0,1
162,"I'm getting lots of retail-related coronavirus questions at the moment, but one I don't really know the answer to (from ) is:

""How should store staff react if someone is coughing and sneezing in the checkout queue?""

Any thoughts, instore friends? ?",0,1,0,0,0
163,Discover how the coronavirus is affecting the retail industry via,0,0,0,1,0
164,"Italy is now in full CancelEverything mode.
Everything is closed except the pharmacy, supermarket and post office.",0,0,0,1,0
165,"CanadaÂs response has been ÂexemplaryÂ when it comes to containing the spread of the disease, says Dr. Bruce Aylward, leader of WHO's mission to China on COVID-19. You're right. It's our turn. Social hands our jobs. Stock the",0,0,0,0,1
166,Are the unelected using coronavirus to keep theur asset prices up and steal from us?,0,0,1,0,0
